"id","value"
"pmid:23228407","v"
"pmid:10051485","v"
"pmid:20070561","v"
"pmid:29425528","v"
"pmid:28356265","v"
"pmid:31084304","v"
"pmid:28823329","v"
"pmid:27041277","v"
"pmid:30980823","v"
"pmid:15276586","v"
"pmid:26576184","v"
"pmid:31958550","v"
"pmid:9159619","v"
"pmid:30772338","v"
"pmid:3806290","v"
"pmid:22923029","v"
"pmid:19349030","v"
"pmid:12427653","v"
"pmid:29352588","v"
"pmid:31584246","v"
"pmid:22454296","v"
"pmid:16499598","v"
"pmid:33313463","v"
"pmid:30160645","v"
"pmid:29544416","v"
"pmid:12019381","v"
"pmid:29749244","v"
"pmid:31378133","v"
"pmid:26914227","v"
"pmid:26611664","v"
"pmid:25352660","v"
"pmid:20514620","v"
"pmid:3511011","v"
"pmid:31752040","v"
"pmid:21155925","v"
"pmid:30358923","v"
"pmid:22310193","v"
"pmid:24471808","v"
"pmid:28359027","v"
"pmid:25390280","v"
"pmid:29362176","v"
"pmid:25012582","v"
"pmid:19448196","v"
"pmid:20024493","v"
"pmid:14517745","v"
"pmid:19327521","v"
"pmid:18931200","v"
"pmid:31153628","v"
"pmid:31968297","v"
"pmid:31653800","v"
"pmid:15907646","v"
"pmid:30777027","v"
"pmid:29929169","v"
"pmid:30207593","v"
"pmid:27828892","v"
"pmid:25742461","v"
"pmid:28564673","v"
"pmid:28277325","v"
"pmid:29629202","v"
"pmid:26225500","v"
"pmid:23927552","v"
"pmid:29980989","v"
"pmid:26302669","v"
"pmid:19762758","v"
"pmid:26035341","v"
"pmid:16600508","v"
"pmid:29536008","v"
"pmid:29404987","v"
"pmid:16371735","v"
"pmid:26735154","v"
"pmid:9605375","v"
"pmid:31111099","v"
"pmid:31308263","v"
"pmid:31185942","v"
"pmid:27387351","v"
"pmid:19916210","v"
"pmid:19277612","v"
"pmid:14729216","v"
"pmid:10526783","v"
"pmid:19221963","v"
"pmid:23706199","v"
"pmid:24820974","v"
"pmid:24638098","v"
"pmid:17564478","v"
"pmid:31137851","v"
"pmid:25311486","v"
"pmid:18761143","v"
"pmid:14651103","v"
"pmid:21879300","v"
"pmid:16425448","v"
"pmid:19836558","v"
"pmid:24767799","v"
"pmid:25915548","v"
"pmid:26047525","v"
"pmid:2658161","v"
"pmid:21418132","v"
"pmid:28344786","v"
"pmid:24322750","v"
"pmid:22580839","v"
"pmid:3438308","v"
"pmid:27134926","v"
"pmid:11961352","v"
"pmid:31592076","v"
"pmid:29339657","v"
"pmid:23345052","v"
"pmid:26055537","v"
"pmid:19789835","v"
"pmid:9860476","v"
"pmid:20632276","v"
"pmid:15185203","v"
"pmid:17079939","v"
"pmid:13733040","v"
"pmid:24555975","v"
"pmid:23306331","v"
"pmid:2923514","v"
"pmid:23657068","v"
"pmid:18345310","v"
"pmid:16627215","v"
"pmid:27733354","v"
"pmid:17952526","v"
"pmid:32183994","v"
"pmid:14534821","v"
"pmid:19198989","v"
"pmid:25339262","v"
"pmid:24005579","v"
"pmid:30489446","v"
"pmid:15749604","v"
"pmid:15450834","v"
"pmid:28885327","v"
"pmid:31870802","v"
"pmid:31824884","v"
"pmid:25339257","v"
"pmid:31533694","v"
"pmid:26297313","v"
"pmid:19088936","v"
"pmid:25189439","v"
"pmid:20033344","v"
"pmid:28597350","v"
"pmid:28634731","v"
"pmid:17315184","v"
"pmid:12951568","v"
"pmid:24358325","v"
"pmid:17012205","v"
"pmid:30985023","v"
"pmid:25072799","v"
"pmid:11954564","v"
"pmid:23082231","v"
"pmid:23087664","v"
"pmid:22529746","v"
"pmid:24523323","v"
"pmid:21978301","v"
"pmid:33190330","v"
"pmid:27549193","v"
"pmid:27826097","v"
"pmid:28864347","v"
"pmid:21839315","v"
"pmid:31097717","v"
"pmid:15238416","v"
"pmid:31325552","v"
"pmid:25596811","v"
"pmid:28619550","v"
"pmid:30520029","v"
"pmid:29954581","v"
"pmid:26519105","v"
"pmid:26005048","v"
"pmid:28214226","v"
"pmid:25789295","v"
"pmid:30515176","v"
"pmid:28852211","v"
"pmid:16106370","v"
"pmid:31253838","v"
"pmid:30674883","v"
"pmid:26442097","v"
"pmid:24238922","v"
"pmid:31230406","v"
"pmid:31209143","v"
"pmid:30555481","v"
"pmid:32705792","v"
"pmid:29130882","v"
"pmid:31255417","v"
"pmid:29728799","v"
"pmid:32992956","v"
"pmid:17548521","v"
"pmid:33403574","v"
"pmid:28927891","v"
"pmid:16818738","v"
"pmid:30778370","v"
"pmid:30723188","v"
"pmid:27470284","v"
"pmid:26724277","v"
"pmid:23759676","v"
"pmid:26121198","v"
"pmid:31725732","v"
"pmid:30181915","v"
"pmid:21075543","v"
"pmid:15626477","v"
"pmid:26801009","v"
"pmid:19242513","v"
"pmid:20526339","v"
"pmid:26870082","v"
"pmid:27287410","v"
"pmid:28129744","v"
"pmid:30797823","v"
"pmid:24106919","v"
"pmid:27441086","v"
"pmid:17371928","v"
"pmid:14960456","v"
"pmid:29723363","v"
"pmid:24939556","v"
"pmid:32821283","v"
"pmid:31327509","v"
"pmid:29757590","v"
"pmid:32830401","v"
"pmid:16959713","v"
"pmid:23110032","v"
"pmid:30022164","v"
"pmid:18488072","v"
"pmid:22706865","v"
"pmid:26191314","v"
"pmid:26040775","v"
"pmid:10589746","v"
"pmid:28956749","v"
"pmid:26797419","v"
"pmid:12502935","v"
"pmid:25517960","v"
"pmid:12579125","v"
"pmid:22407350","v"
"pmid:23725376","v"
"pmid:21856024","v"
"pmid:18722686","v"
"pmid:16116972","v"
"pmid:28888068","v"
"pmid:12632385","v"
"pmid:24472856","v"
"pmid:31938764","v"
"pmid:23463631","v"
"pmid:22241610","v"
"pmid:30314280","v"
"pmid:26738434","v"
"pmid:24723951","v"
"pmid:14832392","v"
"pmid:21431522","v"
"pmid:29741283","v"
"pmid:24614098","v"
"pmid:29459962","v"
"pmid:29386866","v"
"pmid:29582132","v"
"pmid:29938297","v"
"pmid:30002387","v"
"pmid:30563239","v"
"pmid:9108485","v"
"pmid:31432164","v"
"pmid:25199883","v"
"pmid:21308776","v"
"pmid:31206025","v"
"pmid:24422120","v"
"pmid:26410676","v"
"pmid:29683655","v"
"pmid:6826647","v"
"pmid:28063227","v"
"pmid:22571269","v"
"pmid:22237023","v"
"pmid:17701311","v"
"pmid:9182762","v"
"pmid:18302496","v"
"pmid:27527527","v"
"pmid:31060346","v"
"pmid:30880332","v"
"pmid:31869727","v"
"pmid:31174394","v"
"pmid:27533154","v"
"pmid:30373116","v"
"pmid:7598461","v"
"pmid:19298520","v"
"pmid:22199306","v"
"pmid:9736735","v"
"pmid:30470976","v"
"pmid:15266090","v"
"pmid:25691730","v"
"pmid:24395825","v"
"pmid:31045815","v"
"pmid:31592814","v"
"pmid:26910472","v"
"pmid:10208420","v"
"pmid:22789535","v"
"pmid:32528908","v"
"pmid:15082919","v"
"pmid:16155412","v"
"pmid:9563877","v"
"pmid:10974076","v"
"pmid:26018905","v"
"pmid:19723645","v"
"pmid:30371726","v"
"pmid:32769325","v"
"pmid:30258937","v"
"pmid:24023325","v"
"pmid:12781329","v"
"pmid:10908655","v"
"pmid:20705916","v"
"pmid:11561753","v"
"pmid:31392539","v"
"pmid:15173011","v"
"pmid:30717416","v"
"pmid:9177226","v"
"pmid:16823179","v"
"pmid:7958616","v"
"pmid:27194046","v"
"pmid:30819233","v"
"pmid:11920593","v"
"pmid:12432043","v"
"pmid:17145870","v"
"pmid:10454252","v"
"pmid:23786849","v"
"pmid:16636894","v"
"pmid:33538338","v"
"pmid:7942638","v"
"pmid:20430953","v"
"pmid:15838524","v"
"pmid:11875707","v"
"pmid:25313758","v"
"pmid:8931660","v"
"pmid:11518462","v"
"pmid:1858036","v"
"pmid:14512390","v"
"pmid:24074787","v"
"pmid:21675838","v"
"pmid:10075979","v"
"pmid:19615042","v"
"pmid:17013836","v"
"pmid:31991499","v"
"pmid:23634254","v"
"pmid:15082921","v"
"pmid:20719876","v"
"pmid:29388067","v"
"pmid:11756412","v"
"pmid:12655514","v"
"pmid:17088977","v"
"pmid:23073587","v"
"pmid:11301477","v"
"pmid:18347178","v"
"pmid:28235003","v"
"pmid:10219018","v"
"pmid:19293801","v"
"pmid:12096344","v"
"pmid:24287487","v"
"pmid:17653856","v"
"pmid:17145896","v"
"pmid:12015771","v"
"pmid:22858377","v"
"pmid:29158785","v"
"pmid:26823785","v"
"pmid:33575114","v"
"pmid:9815758","v"
"pmid:11720835","v"
"pmid:31856832","v"
"pmid:32673076","v"
"pmid:8208539","v"
"pmid:19179977","v"
"pmid:19113992","v"
"pmid:26110128","v"
"pmid:12459251","v"
"pmid:20179208","v"
"pmid:8686738","v"
"pmid:23127292","v"
"pmid:17201163","v"
"pmid:12702523","v"
"pmid:8649362","v"
"pmid:33178256","v"
"pmid:8449399","v"
"pmid:20964732","v"
"pmid:16740753","v"
"pmid:9661905","v"
"pmid:8336939","v"
"pmid:21619050","v"
"pmid:7720042","v"
"pmid:23873310","v"
"pmid:16864783","v"
"pmid:16258277","v"
"pmid:9285720","v"
"pmid:18638068","v"
"pmid:8712071","v"
"pmid:22924091","v"
"pmid:24146864","v"
"pmid:32044304","v"
"pmid:23877564","v"
"pmid:11463845","v"
"pmid:8826852","v"
"pmid:20066118","v"
"pmid:10066068","v"
"pmid:30671168","v"
"pmid:16091759","v"
"pmid:17148774","v"
"pmid:21693655","v"
"pmid:23698583","v"
"pmid:30181541","v"
"pmid:19957331","v"
"pmid:15318941","v"
"pmid:15868442","v"
"pmid:15743834","v"
"pmid:24523791","v"
"pmid:9136925","v"
"pmid:7675778","v"
"pmid:18942291","v"
"pmid:30562755","v"
"pmid:11172300","v"
"pmid:11150915","v"
"pmid:32305967","v"
"pmid:21719749","v"
"pmid:28489780","v"
"pmid:15544931","v"
"pmid:8430082","v"
"pmid:8393817","v"
"pmid:10473088","v"
"pmid:23121441","v"
"pmid:16761619","v"
"pmid:12612058","v"
"pmid:10393527","v"
"pmid:14658600","v"
"pmid:16140974","v"
"pmid:9862580","v"
"pmid:9212742","v"
"pmid:21717460","v"
"pmid:22995475","v"
"pmid:10600701","v"
"pmid:31372496","v"
"pmid:16267837","v"
"pmid:8797862","v"
"pmid:14595757","v"
"pmid:22751124","v"
"pmid:24367172","v"
"pmid:10991938","v"
"pmid:23717338","v"
"pmid:15838514","v"
"pmid:21321214","v"
"pmid:16596219","v"
"pmid:12884237","v"
"pmid:21789130","v"
"pmid:23634250","v"
"pmid:16894049","v"
"pmid:31094114","v"
"pmid:23275843","v"
"pmid:1990208","v"
"pmid:31145036","v"
"pmid:17941867","v"
"pmid:26696685","v"
"pmid:6367724","v"
"pmid:22972441","v"
"pmid:21763654","v"
"pmid:9538986","v"
"pmid:19758907","v"
"pmid:11341446","v"
"pmid:17259497","v"
"pmid:16157955","v"
"pmid:12663601","v"
"pmid:21525504","v"
"pmid:20511445","v"
"pmid:31530585","v"
"pmid:18697802","v"
"pmid:10460819","v"
"pmid:12689883","v"
"pmid:27159554","v"
"pmid:15920056","v"
"pmid:27478342","v"
"pmid:21256999","v"
"pmid:7526212","v"
"pmid:15919781","v"
"pmid:11179535","v"
"pmid:20843409","v"
"pmid:30898983","v"
"pmid:30683831","v"
"pmid:8317326","v"
"pmid:32608003","v"
"pmid:33487136","v"
"pmid:17492525","v"
"pmid:25607344","v"
"pmid:31686333","v"
"pmid:11303054","v"
"pmid:25650585","v"
"pmid:6178969","v"
"pmid:20170357","v"
"pmid:1753064","v"
"pmid:22424462","v"
"pmid:18469268","v"
"pmid:18183576","v"
"pmid:23985770","v"
"pmid:23541332","v"
"pmid:10828278","v"
"pmid:29753146","v"
"pmid:16680386","v"
"pmid:18006919","v"
"pmid:32663219","v"
"pmid:32425341","v"
"pmid:26341906","v"
"pmid:2660829","v"
"pmid:11560335","v"
"pmid:10421465","v"
"pmid:2541011","v"
"pmid:8209389","v"
"pmid:32013673","v"
"pmid:34179283","v"
"pmid:26248513","v"
"pmid:20713430","v"
"pmid:27730645","v"
"pmid:1852098","v"
"pmid:16257145","v"
"pmid:32824071","v"
"pmid:15729727","v"
"pmid:31200239","v"
"pmid:18624437","v"
"pmid:20649561","v"
"pmid:27241584","v"
"pmid:16973444","v"
"pmid:27258847","v"
"pmid:23238544","v"
"pmid:25265056","v"
"pmid:26217284","v"
"pmid:2320703","v"
"pmid:20594384","v"
"pmid:25822208","v"
"pmid:31942632","v"
"pmid:15458852","v"
"pmid:27064657","v"
"pmid:24378256","v"
"pmid:20817334","v"
"pmid:20408039","v"
"pmid:18473654","v"
"pmid:22336729","v"
"pmid:30896200","v"
"pmid:20001409","v"
"pmid:29915059","v"
"pmid:26619323","v"
"pmid:9215356","v"
"pmid:15911938","v"
"pmid:22249997","v"
"pmid:31616340","v"
"pmid:32840954","v"
"pmid:26905044","v"
"pmid:31327632","v"
"pmid:33653430","v"
"pmid:26017336","v"
"pmid:33202339","v"
"pmid:28333502","v"
"pmid:29224581","v"
"pmid:19751917","v"
"pmid:26607383","v"
"pmid:23637108","v"
"pmid:29513079","v"
"pmid:29734829","v"
"pmid:9337771","v"
"pmid:20369028","v"
"pmid:33569153","v"
"pmid:28287781","v"
"pmid:30265048","v"
"pmid:28394170","v"
"pmid:31383842","v"
"pmid:25755918","v"
"pmid:30319085","v"
"pmid:30335414","v"
"pmid:27445036","v"
"pmid:29457245","v"
"pmid:27624847","v"
"pmid:20015584","v"
"pmid:23261142","v"
"pmid:18652544","v"
"pmid:28011139","v"
"pmid:16029111","v"
"pmid:31538795","v"
"pmid:25598848","v"
"pmid:19647495","v"
"pmid:23474611","v"
"pmid:7991117","v"
"pmid:27378739","v"
"pmid:15184238","v"
"pmid:25298292","v"
"pmid:16085784","v"
"pmid:16103729","v"
"pmid:18580591","v"
"pmid:33450631","v"
"pmid:32606222","v"
"pmid:29150144","v"
"pmid:11405307","v"
"pmid:26462228","v"
"pmid:29325701","v"
"pmid:33206039","v"
"pmid:27084835","v"
"pmid:30168020","v"
"pmid:31925637","v"
"pmid:30409551","v"
"pmid:23814343","v"
"pmid:19519984","v"
"pmid:27591161","v"
"pmid:24955999","v"
"pmid:28035675","v"
"pmid:16571468","v"
"pmid:28159845","v"
"pmid:23244316","v"
"pmid:20042028","v"
"pmid:32145484","v"
"pmid:21787075","v"
"pmid:31855015","v"
"pmid:14707321","v"
"pmid:33281636","v"
"pmid:25963138","v"
"pmid:26751006","v"
"pmid:18791901","v"
"pmid:25896060","v"
"pmid:22562439","v"
"pmid:26963369","v"
"pmid:29039283","v"
"pmid:25911639","v"
"pmid:14677138","v"
"pmid:22425432","v"
"pmid:29313184","v"
"pmid:24103853","v"
"pmid:21391939","v"
"pmid:7092427","v"
"pmid:21196437","v"
"pmid:32447717","v"
"pmid:32612251","v"
"pmid:30080055","v"
"pmid:32188519","v"
"pmid:29658745","v"
"pmid:21199963","v"
"pmid:24077776","v"
"pmid:26794479","v"
"pmid:25826111","v"
"pmid:18817479","v"
"pmid:22716910","v"
"pmid:19171871","v"
"pmid:21345498","v"
"pmid:22569087","v"
"pmid:21562083","v"
"pmid:18050143","v"
"pmid:18362231","v"
"pmid:27838345","v"
"pmid:24968316","v"
"pmid:16280421","v"
"pmid:20658764","v"
"pmid:2349926","v"
"pmid:26551006","v"
"pmid:25770757","v"
"pmid:20554280","v"
"pmid:27484755","v"
"pmid:22999729","v"
"pmid:19052830","v"
"pmid:20237499","v"
"pmid:24090645","v"
"pmid:19933515","v"
"pmid:2068434","v"
"pmid:20392703","v"
"pmid:27136312","v"
"pmid:20216407","v"
"pmid:22735870","v"
"pmid:28566307","v"
"pmid:25189869","v"
"pmid:17562972","v"
"pmid:20338492","v"
"pmid:11742883","v"
"pmid:9334808","v"
"pmid:33769035","v"
"pmid:31953912","v"
"pmid:30398345","v"
"pmid:16568495","v"
"pmid:23162757","v"
"pmid:28780888","v"
"pmid:27172791","v"
"pmid:12149519","v"
"pmid:26538065","v"
"pmid:30612272","v"
"pmid:3625258","v"
"pmid:15556760","v"
"pmid:1644805","v"
"pmid:1730513","v"
"pmid:14614001","v"
"pmid:24520094","v"
"pmid:21966461","v"
"pmid:661573","v"
"pmid:31357634","v"
"pmid:8436430","v"
"pmid:16351087","v"
"pmid:30774998","v"
"pmid:1638557","v"
"pmid:22389646","v"
"pmid:23836542","v"
"pmid:33645601","v"
"pmid:27936566","v"
"pmid:16005859","v"
"pmid:33282961","v"
"pmid:33326254","v"
"pmid:22931913","v"
"pmid:32917965","v"
"pmid:33164879","v"
"pmid:26028255","v"
"pmid:19114008","v"
"pmid:28469092","v"
"pmid:29459643","v"
"pmid:27899662","v"
"pmid:25521200","v"
"pmid:30594216","v"
"pmid:25765070","v"
"pmid:29628796","v"
"pmid:31942071","v"
"pmid:28104840","v"
"pmid:25909218","v"
"pmid:26359337","v"
"pmid:26320069","v"
"pmid:29929551","v"
"pmid:31537801","v"
"pmid:30059832","v"
"pmid:32582963","v"
"pmid:30634925","v"
"pmid:30996127","v"
"pmid:26997480","v"
"pmid:29413765","v"
"pmid:19088738","v"
"pmid:29241546","v"
"pmid:31974367","v"
"pmid:24113773","v"
"pmid:29033130","v"
"pmid:18765568","v"
"pmid:25409260","v"
"pmid:27956380","v"
"pmid:16533608","v"
"pmid:28813415","v"
"pmid:31428295","v"
"pmid:29617664","v"
"pmid:27124452","v"
"pmid:32346613","v"
"pmid:21527027","v"
"pmid:24385147","v"
"pmid:23323831","v"
"pmid:26091043","v"
"pmid:29339539","v"
"pmid:25695955","v"
"pmid:23715562","v"
"pmid:30935888","v"
"pmid:15025475","v"
"pmid:26861173","v"
"pmid:27264104","v"
"pmid:30572026","v"
"pmid:31932584","v"
"pmid:19128031","v"
"pmid:12578982","v"
"pmid:23821551","v"
"pmid:32066086","v"
"pmid:27273631","v"
"pmid:28346138","v"
"pmid:23294159","v"
"pmid:26656855","v"
"pmid:26972604","v"
"pmid:29947468","v"
"pmid:32648765","v"
"pmid:29024296","v"
"pmid:25201968","v"
"pmid:23300284","v"
"pmid:18403317","v"
"pmid:27034717","v"
"pmid:24817566","v"
"pmid:33552459","v"
"pmid:25229806","v"
"pmid:31279500","v"
"pmid:26863923","v"
"pmid:23243313","v"
"pmid:17963384","v"
"pmid:23314171","v"
"pmid:19836392","v"
"pmid:22366317","v"
"pmid:30377363","v"
"pmid:25168413","v"
"pmid:33093672","v"
"pmid:27869813","v"
"pmid:20479269","v"
"pmid:29420480","v"
"pmid:33432242","v"
"pmid:27001899","v"
"pmid:22529943","v"
"pmid:14718921","v"
"pmid:23370250","v"
"pmid:27658030","v"
"pmid:30094995","v"
"pmid:28177242","v"
"pmid:28850328","v"
"pmid:33931748","v"
"pmid:22422984","v"
"pmid:32187763","v"
"pmid:23572003","v"
"pmid:23441688","v"
"pmid:28788804","v"
"pmid:21766812","v"
"pmid:22510685","v"
"pmid:30989022","v"
"pmid:20729834","v"
"pmid:29744682","v"
"pmid:21892164","v"
"pmid:30042289","v"
"pmid:17136089","v"
"pmid:18216929","v"
"pmid:31547082","v"
"pmid:26601221","v"
