pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
23730963,10.1037/a0032607,Perceived military organizational support and peacekeeper distress: a longitudinal investigation.,"J Ben Barnes, Angela Nickerson, Amy B Adler, Brett T Litz",2013,Psychol Serv,True,7,3.4490588217544,1.85318564622287,0.7777777777777779,0.42,22.6,1.0,0.0,0.0,0.0,1.0,0.25,False,,33714168 26708261 26065594 30061852 27725378 30208905 24318219,19671210 16476137 19968414 12184574 20564365 22397541 17295559 17195981 19803572 15229303 17257065 9842783 9284863 21299270 20684451 18377123 8754714 15612852 16004656 19479524 21219045 8253631 12895025 7870863 21144108 9870217 20530011 9753982 11502082 26735592 10123743 19222323 18553407,No
23760627,10.1007/s00705-013-1707-6,Isolation and characterization of phages with lytic activity against methicillin-resistant Staphylococcus aureus strains belonging to clonal complex 398.,"Britta Kraushaar, Mai Dinh Thanh, Jens A Hammerl, Jochen Reetz, Alexandra Fetsch, Stefan Hertwig",2013,Arch Virol,True,12,4.17702570814451,2.08411622959495,1.33333333333333,0.64,34.4,0.17,0.33,0.5,-0.14433756729740602,-0.25,0.05,False,,27379064 30713528 25909449 27194637 28424938 34576751 28730979 30847267 25149517 32110980 32155751 32248441,20544020 18445406 22074403 8332534 18023542 19416364 23473831 23166274 21378035 21771648 15788529 21963419 18663024 18190580 22972820 21983338 21687533 11381102 22050337 16485492 19280131 22509176 21931710 21642458 20013118 9254694 19145257 12620632 22251270 21392444 15980371 21905786 23418434 18541414 17517843 19193274 21481199 17367960 12599078 22747834 23342361 10926490 10817342,No
23857933,10.1002/rcm.6642,Oxygen isotope analyses of biogenic opal and quartz using a novel microfluorination technique.,"Anthony J Menicucci, Joy A Matthews, Howard J Spero",2013,Rapid Commun Mass Spectrom,True,1,3.69601678049427,1.9315273215743203,0.111111111111111,0.06,3.0,0.0,1.0,0.0,0.8660254037844392,-0.5,0.05,False,,27182900,20740543 20857445 23377745 18303862 17791613 19263478 11303100 17841714 12820218,No
23984835,10.1080/17461391.2013.827242,Weekday and weekend patterns of physical activity and sedentary time among Liverpool and Madrid youth.,"Elena Ramirez-Rico, Toni A Hilland, Lawrence Foweather, Emilia Fernández-Garcia, Stuart J Fairclough",2014,Eur J Sport Sci,True,23,3.1223870919277994,1.75773092983458,2.875,1.64,68.3,1.0,0.0,0.0,0.0,1.0,0.75,False,31783933 25415205,31441571 31783933 31979039 26826878 33865344 31717677 26239965 34627126 28747186 29705694 26795731 25117694 33517720 25415205 27350134 31450754 33276782 30356414 28298199 31924168 25730296 32882912 24983335,17883875 15253994 7639544 15836463 22818937 16053823 10797032 21131873 21829160 18942001 21615189 19593496 21242611 17517136 21791456 21407168 21836171 17557988 22232499 19597518 21936895 16294118 9421840 20196988 17555541 18364528 20332542 19922045 22672654 18949660 21083695 19168921,No
24123985,10.1002/cnm.2605,Finite element methods to analyze helical stent expansion.,"Nasim Paryab, Duane S Cronin, Pearl Lee-Sullivan",2014,Int J Numer Method Biomed Eng,True,2,2.5401989710555495,1.56546912986939,0.25,0.16,7.9,0.0,0.0,0.0,0.0,-0.75,0.05,False,,28425201 28160266,19129001 10940405 11448698 10993853 12478229 17198706 15958213 15288161 15604000 20446037 18374340 17920068 11756213 19048377 18684321 16731021 16546288 12576875 12628831 8931232 16186062 19189146 8624401 16770545 20452594 16995762 12021000 16995763,No
24215354,10.1186/1472-6882-13-314,Cytotoxic effect of Alpinia scabra (Blume) Náves extracts on human breast and ovarian cancer cells.,"Annushuya Subba Reddy, Sri Nurestri Abd Malek, Halijah Ibrahim, Kae Shin Sim",2013,BMC Complement Altern Med,True,10,3.8780039496220695,1.9892585232520699,1.11111111111111,0.56,30.2,0.25,0.25,0.5,-0.21650635094611,-0.125,0.05,False,,24895583 33397389 29927521 27262321 31409145 32943824 25427277 26119952 26255457 31382344,8580206 19118501 20067641 15888378 21627350 12880330 17369064 13678234 21240148 16542877 4561027 16945832 10518003 22536331 20920194 22898370 8462789 15105553 17433686 10449530 21423690,No
24224017,10.1371/journal.pone.0079879,ConfocalCheck--a software tool for the automated monitoring of confocal microscope performance.,"Keng Imm Hng, Dirk Dormann",2013,PLoS One,True,13,6.15282391399166,2.71089231080432,1.44444444444444,0.53,28.9,0.0,0.0,0.0,0.0,-0.75,0.05,False,,31432481 30722807 26472075 34214188 30718583 26244982 31603382 31129290 29410158 30921439 27040755 28663885 33977363,16315239 10491274 22930834 17266146 16719352 21477410 16176252 18173639 18045334 16969804 20938918 18638190 11500845 15986157 11500846 14519550 22135661 12753095 2317554 16807898 11830634 15468110 22082987 22743772 10818693 16807897 20513764,No
24288054,10.1007/s10926-013-9473-6,Relationship between self-reported disability and functional capacity in patients with whiplash associated disorder.,"Suzan van der Meer, Michiel F Reneman, Jan Verhoeven, Job van der Palen",2014,J Occup Rehabil,True,4,2.7030975958787202,1.61926477031192,0.5,0.31,16.2,1.0,0.0,0.0,0.0,1.0,0.25,False,34519194,34282060 25385201 31767589 34519194,7604354 15706334 12447090 18795346 21814745 21347505 19801072 14560092 10084521 19557505 21660469 23179744 16000093 11239315 17516150 8979319 21516301 16096253 16806708 19521015,No
24298185,10.7861/clinmedicine.13-6-s53,New oral anticoagulants: their role and future.,"Susie Shapiro, Mike Laffan",2013,Clin Med (Lond),True,0,0.791666666666667,1.01018971866646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,19966341 19717844 21309657 21128814 22077144 23435652 22443239 23182947 23425163 21830957 21671894 22970737 23216615 22912382 22302737 21464349 22449293 23455714 22231617 22077192 22700784 23419049 23388003 20801496 22315269 23116425 23389759,No
24361219,10.1016/j.ultrasmedbio.2013.10.010,In vitro acoustic characterization of three phospholipid ultrasound contrast agents from 12 to 43 MHz.,"Chao Sun, Vassilis Sboros, Mairead B Butler, Carmel M Moran",2014,Ultrasound Med Biol,True,17,3.78296628487656,1.97588059675943,2.125,1.08,53.0,0.5,0.0,0.5,-0.43301270189221897,0.25,0.5,False,,26614404 26689151 26081968 31181433 33153807 27789045 29522835 26682742 32237219 27810805 31813583 27140502 31196746 26010530 26112625 33400300 30272572,20447755 14998670 18195224 15478411 22502892 19110367 18950930 23363132 12113791 1557838 18296758 21741156 22402024 21257093 10602926 17521801 11110302 20236606 15742563 17223253 18295967 21622054 19846365 17825980 22866232 18950786 22502881,No
24367802,10.1007/s11999-013-2954-2,What is the long-term survival of impaction allografting of the femur?,"Kevin L Garvin, Beau S Konigsberg, Natalie D Ommen, Elizabeth R Lyden",2013,Clin Orthop Relat Res,True,9,1.94913942950719,1.37737106352891,1.0,0.73,38.7,1.0,0.0,0.0,0.0,1.0,0.5,False,,27174070 26033056 32898047 28529108 25894808 26569495 24187362 33548830 29260246,12931796 12730939 9268793 15577492 10829168 16627145 2298795 18519328 12068424 15064958 477100 22058294 11172274 11764349 18669953 19232890 19255226 8421012 15738820 16264127 15250004 19336801 17920471 22529079 15190565 5783851,No
24525450,10.1159/000356937,Strengthening of oral health systems: oral health through primary health care.,Poul Erik Petersen,2014,Med Princ Pract,True,28,2.40377365663646,1.52041603522408,3.5,2.3,78.9,1.0,0.0,0.0,0.0,1.0,0.75,False,26045154 32393349,33910551 25838004 30687478 34879828 34804345 31334142 32383537 29448934 30777079 30810659 26101338 28592239 28899616 33418399 34837420 30823670 32593355 31912900 30871521 27721313 25592626 26045154 30111688 30424764 33478460 32393349 32066434 25433658,21623864 18994664 22205634 21313969 17178522 19385432 15015736 19046331 18630105,No
24545016,,[Study of the problem of balneo-physiotherapy of rheumatism].,"A DRUGAN, I STOIA",1958,Probl Reumatol,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
24553826,10.1007/s00726-014-1688-0,"Polyamines and transglutaminases: biological, clinical, and biotechnological perspectives.",Enzo Agostinelli,2014,Amino Acids,False,19,4.8440855643459,2.32630461836758,2.375,1.02,51.0,0.5,0.5,0.0,0.43301270189221897,0.25,0.05,False,,27386336 27180260 29410783 27431795 27589702 30813289 27156062 25948162 26797090 25763008 24750515 26209964 26732548 25655382 26030749 25769022 26909083 34207607 27324247,22157018 21805137 16146777 22694849 23771789 6102569 23719730 23836421 10070056 22220471 23846959 24306454 23836422 9854028 21805138 23020553 15452702 23820617 19639169 24043461 12873989 198803 18594857 20148342 23340449 15935145 15379717 11289306 15592759 24158400 23508577 24077669 23884694 23943044 20012115 23860849 23851697 19223636 23904095 7598507 23963538 23881108 15630446 24337930 12366374 20227284 8845305 23999645 19534534 15532704 16202210 23933909 18097545 23952573 23913269 24022706 11948490 22015769 23283580 23505486 20012114 5928192 23860846 24129980 10529208 23134995 23820618 24024105 16680401 13471608 12368090 16962187 16847581 24013280 29597686 23326423 12450371 24248311 16568078 22191772 11738475 15221508 22220477,No
24593266,10.1021/ol500368p,"Total synthesis of 8,14-dihydromorphinandienone alkaloids.","Bahman Ghavimi, Philip Magnus",2014,Org Lett,True,5,5.45573144900161,2.5282945499880003,0.625,0.25,12.7,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,32579356 26281720 28809120 33979009 29378085,20979594 13986635 15755081 19835379 994146 15567268 18510320 5689260 14288334 5387842 17518502 12765248 18095716,No
24597117,10.1637/10540-032613-Reg.1,Protection and antibody response caused by turkey herpesvirus vector Newcastle disease vaccine.,"Motoyuki Esaki, Alecia Godoy, Jack K Rosenberger, Sandra C Rosenberger, Yannick Gardin, Atsushi Yasuda, Kristi Moore Dorsey",2013,Avian Dis,True,39,4.23474686985246,2.10242692723152,4.33333333333333,2.06,75.8,0.0,0.67,0.33,0.288675134594813,-0.5,0.25,False,28957008,34696297 25687165 33330126 28826238 30175140 33669907 26432338 27309290 28038868 32762754 32932922 34699141 28714781 31450681 32411112 26887250 28957008 34326849 27942974 32591288 33092272 33440698 34579191 32158148 32315579 32093754 31251522 26212697 32498342 28057380 31865673 33101309 32948028 33567073 25547803 33081359 28024856 31766655 29740890,948870 2157037 18766591 22856183 317001 19432002 7382857 15742628 17719150 18202943 19879230 18766577 22655976 21525340 24689173 19095026 8141730 10708438 2155997 752740 8634018 211999 6259403 11991992 8782342,No
24611160,10.1016/j.joen.2008.01.018,"Retraction. Comparison of coconut water, propolis, HBSS, and milk on PDL cell survival.",,2014,J Endod,False,1,2.14598125515439,1.43528267480437,0.125,0.09,4.3,0.0,0.5,0.5,0.0,-0.5,0.05,False,,21129865,7890110 12442827 6962665 18230380 410744 403591 9587306 6943904 1782897 1572508 6942523 9550040 17437874 3078294 15025690 6209469 10674546 6792094 1469209,No
24654555,,ADHD diagnosis and treatment in college students and young adults.,"Mark Thomas, Anthony Rostain, Frances Prevatt",2013,Adolesc Med State Art Rev,False,8,4.36984538253779,2.14528379191919,0.8888888888888891,0.41,22.3,1.0,0.0,0.0,0.0,1.0,0.25,False,28816509 29087231 28413925 28712074 28412886 29809075,28816509 29087231 28413925 29428394 28712074 28412886 29809075 34139281,,No
24757098,10.1002/cssc.201402078,Combination of carbon nitride and carbon nanotubes: synergistic catalysts for energy conversion.,"Yutong Gong, Jing Wang, Zhongzhe Wei, Pengfei Zhang, Haoran Li, Yong Wang",2014,ChemSusChem,True,18,6.24908452083369,2.79029146151863,2.25,0.81,42.4,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,25688746 33107552 27561380 25900736 31319023 27608277 28131032 29797801 27484581 31464323 28134519 26666314 29524821 33887089 26295074 27240477 27199146 25429376,21688363 21990139 19072044 17650924 20023841 21294506 22109976 19705905 11439040 20340148 17243685 20648296 20217788 18350530 17283808 20340158 19191697 17218494 21155583 12161643 20217791 19739172 19342578 18489099 15523736 20397632 22082332 21520468 21413707 23030399 20681594 19197058 20217877 18997776 22899547 19784976 22201338 22782938 22678278 22966761 22122162,No
24910082,10.1017/S104795111400095X,Outcome of children [corrected] with heart murmurs referred from general practice to a paediatrician with expertise in cardiology.,"Abha Khushu, Anthony W Kelsall, Juliet A Usher-Smith",2015,Cardiol Young,True,6,3.43388856759101,1.8436589115650601,0.857142857142857,0.46,25.1,1.0,0.0,0.0,0.0,1.0,0.25,True,27860144,31714345 25828377 27860144 28335471 24992267 26070974,12084585 10325811 8424012 7585760 11992134 11005364 22348237 7936784 2216611 153515 8556121 8117888 8660445 22118410 10325813 15876611 22010618,No
25012936,10.1016/j.jvir.2014.06.003,Feasibility of time-resolved MR angiography for detecting recanalization of pulmonary arteriovenous malformations treated with embolization with platinum coils.,"Tatsuya Kawai, Masashi Shimohira, Hirohito Kan, Takuya Hashizume, Kengo Ohta, Kenichiro Kurosaka, Masahiro Muto, Kazushi Suzuki, Yuta Shibamoto",2014,J Vasc Interv Radiol,True,24,3.2375144620606804,1.7957505915443501,3.0,1.67,69.0,1.0,0.0,0.0,0.0,1.0,0.75,False,,25342923 28927739 33459902 34745651 31471718 27244759 33831563 28944082 31914070 29344712 33449178 30038691 26841853 33202566 30894022 32962853 31105095 26983704 31209790 29497946 32575535 31794700 25691920 25851199,9354504 1535899 7572487 9490963 10588132 11241822 15719957 8875403 19553198 16371535 23177103 17116729 15126654 8951745 18202238 11171725 9700146 22043147 21031516 8347963 16484354 16415131 12034939 19942707 21597407,No
25481081,10.1016/j.jep.2014.11.038,"In vitro anti-proliferative activity on colon cancer cell line (HT-29) of Thai medicinal plants selected from Thai/Lanna medicinal plant recipe database ""MANOSROI III"".","Aranya Manosroi, Hiroyuki Akazawa, Toshihiro Akihisa, Pensak Jantrawut, Worapong Kitdamrongtham, Worapaka Manosroi, Jiradej Manosroi",2015,J Ethnopharmacol,True,5,4.2530254657759,2.12429301638242,0.7142857142857142,0.34,17.8,0.17,0.33,0.5,-0.14433756729740602,-0.25,0.05,False,,34361588 33302439 27538461 29078848 29325221,15885144 18955103 17233906 20435130 10473108 2359136 19473794 18829331 23429418 23554834 13678234 23531133 15936648 20978115 14698505 17560325 22440260 15250676 4626119 10513400 19232820,No
25597062,,"[The end of life and the elderly, a nursing act in itself].",Tristan Cudennec,2014,Soins Gerontol,True,0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,,No
25620057,10.1016/j.taap.2015.01.013,Molecular basis of carcinogenicity of tungsten alloy particles.,"Robert M Harris, Tim D Williams, Rosemary H Waring, Nikolas J Hodges",2015,Toxicol Appl Pharmacol,True,5,3.9274946227528,2.0127670224677803,0.7142857142857142,0.35,18.9,0.29,0.29,0.43,-0.12371791482634802,-0.0714285714285714,0.05,False,,27223060 34439207 30423906 32065191 29051474,10362023 15929896 12944914 15375294 22982072 19033363 22198552 13298683 21901081 21376230 21513724 19131956 10751333 19124068 16939790 14971665 19118021 18496671 10647931 22172632 18782832 11159749 20105288 24416395 24619124 20948926 6074698 16649251 23684559 11406173 8298021 22110744 20934443 11875618 16199517 16632515 18969513 18751592 23052192 8597125 9720310,No
25839270,10.1103/PhysRevLett.114.113604,Multipartite entangled spatial modes of ultracold atoms generated and controlled by quantum measurement.,"T J Elliott, W Kozlowski, S F Caballero-Benitez, I B Mekhov",2015,Phys Rev Lett,True,10,5.83186520857293,2.66519927863447,1.42857142857143,0.54,29.0,0.0,0.0,0.0,0.0,-0.75,0.05,False,,33285966 29775368 27510369 31697538 28581785 30411917 28225012 26705634 31976715 29401983,9898327 23030143 19905736 19890326 11894108 23030142 24724634 21699309 21412333 24702385 20428162 24476716 22107532 19257251 22767925,No
25915543,10.1371/journal.pgen.1005196,Correction: Nicotiana small RNA sequences support a host genome origin of Cucumber mosaic virus satellite RNA.,,2015,PLoS Genet,False,1,5.50913779590891,2.5546337324434902,0.14285714285714302,0.06,2.9,0.0,0.5,0.5,0.0,-0.5,0.05,False,,30524398,25568943,No
26070273,10.1007/s12630-015-0416-x,Ethical concerns for anesthesiologists during an Ebola threat.,"Gregory Klar, Duane J Funk",2015,Can J Anaesth,False,2,3.28662531878942,1.7932069174093703,0.28571428571428603,0.16,7.8,1.0,0.0,0.0,0.0,1.0,0.05,False,,29784732 32943297,18923121 16626488 15814368 16965703 8044100 25373801 19648515,No
26344553,10.1016/j.jpainsymman.2015.08.005,Associations Between Personality and End-of-Life Care Preferences Among Men With Prostate Cancer: A Clustering Approach.,"Emily G Lattie, Yasmin Asvat, Smriti Shivpuri, James Gerhart, Sean O'Mahony, Paul Duberstein, Michael Hoerger",2016,J Pain Symptom Manage,True,13,3.88772907141092,1.9834035531815999,2.1666666666666696,1.09,53.6,1.0,0.0,0.0,0.0,1.0,0.5,False,,30615552 34120603 28600801 29885459 30239056 29479128 27259651 28578833 34011832 31403328 31077783 32960411 32275478,10711956 11339802 22926093 21336127 15709943 10668348 22459693 14640858 22104055 17039984 17194813 16768595 12757565 19350336 19762717 19092035 25899740 17906167 19572784 23463340 17000350 12555797 19162168 23570278 24028697 16435954 11458135 18991517 2671337 18072856 25498855,No
